b,to award a nobel prize.,
c,to be giving a Nobel prize.,
d,to be awarded a Nobel prize.,
,,
27,Our ... has gone up thanks to a better ...,
a,life span / cure of illness.,
b,life expectancy / treatment of diseases.,
c,life hope / treating of sickness.,
d,life expectation / dealing with disease.,
,,
28,You must have a … avoiding …,
a,healthy regime / fiber and antioxydants.,
b,sane regime / sugars and fats.,
c,healthy diet / sugar and fat.,
d,wealthy food / sweets and grease.,
,,
29,… are substances added to food to...,
a,Food additives / preserve flavour,
b,Colourants / give them a nice taste.,
c,Preservatives / keep them from reproducing.,
d,Additives / make it healthier.,
,,
30,The ..... might lead to ....,
a,"shortage of clean water / war, disease and famine.",
b,"lake of fresh water / drought, malnutrition and death.",
c,"lack of water supplies / dryness, undernourishment and illness.",
d,depletion of sea water / fighting over scarce resources.,
,,
31,GMO stands for ...,
a,genetically modified organism.,
b,genetic modifications of outlayers.,
c,genes mixed with others.,
d,grown maize and other crops.,
,,
32,What is correct? GMOs....,
a,rise many ethical debates.,
b,raise a lot of ethical issues.,
c,rise several ethical problems.,
d,arouse much ethical dilemmas.,
,,
33,I can't help …. that ….is dangerous.,
a,to think / to clone,
b,to think / cloning,
c,think / clonage,
d,thinking / cloning,
,,
34,The food we eat contains essential...,
a,"nutrients, such as carbohydrates, fats and proteins.",
b,"nutriments, like grease, feculents and flesh.",
c,"nutritive value, like sugar, grease and feculents.",
d,"condiments such as grains, seeds or nuts.",
,,
35,In the last years there.... a growing trend toward …,
a,was / the growth of genetically modifying foods.,
b,has been / sustainable agricultural practices.,
c,have been / growing more healthy crops.,
d,is / durable agriculture.,
,,
36,Lots of .... if the virus was responsible....,
a,experiences were made to see / for the illness.,
b,experiences were carried out to work out / for the sickness.,
c,tests have been done to see / of the disorder.,
d,experiments have been done to find out / for the disease.,
,,
37,Which is correct?,
a,Biologists and geneticists do research on stem cells.,
b,Biologists and geneticians make research on stem cells.,
c,Biologists and geneticians carry out researches on strain cells..,
d,Biologistes and geneticians perform researches on stem cells.,
,,
38,I am interested ... science but I am not very good … it. It depends … ,
a,by / in / of the subject.,
b,in / at / on the subject.,
c,in / in / of the topic.,
d,of / at / in the issue.,
,,
39,The world population might ... 2050.,
a,increase of 300 billion within,
b,rise of 300 billion in,
c,go up by 300 billion by,
d,increase by 300 billions before,
,,
40,What is correct?,
a,Two thousands square kilometres have been destroyed till now.,
b,Two thousand  kilometers square were destroyed so far.,
c,Two thousand square kilometers have been destroyed so far.,
d,Two thousands kilometres squares were destroyed up to now.,
,,
,,ESSAYS
,Write 200 words on one of the following subjects:,
1,"We all believe in magic – be it luck, destiny, astrology or life after death. Discuss.",
2,How can we keep healthy?,
3,"Which of the 4 scientists-Newton, Darwin, M.Curie or Einstein-",
,"do you find the greatest, and why?",
